date,open,high,low,close,volume
2020-11-29,145.2929612569419,146.94002228781682,145.08437565588892,145.85288872105906,45254
2020-11-30,148.81740915713485,148.95386292597593,148.36170244030993,148.8432222091379,68293
2020-12-01,148.72826356408524,148.97893461986624,148.28578103348562,148.5542955410987,97258
2020-12-02,147.3840319890444,147.8360607779718,145.41387566004758,146.25022674582652,38853
2020-12-03,144.73033689536186,145.67640271997104,144.65177748141036,145.45642192827938,39405
2020-12-04,147.52565712559323,147.81198732677433,146.77875765068205,146.80314898701914,67652
2020-12-05,145.1393639912891,145.41862431867006,144.98833424978707,145.29482134574772,44527
2020-12-06,143.01544973415963,143.16568006289103,142.92353548412888,143.05082885748038,78227
2020-12-07,144.376575341555,144.37877421134584,142.53716644767596,143.89107283805558,1492
2020-12-08,143.92742040910727,145.0561459745998,143.53253760668036,144.7399339654195,94418
2020-12-09,143.6913960931759,144.54682422056186,143.35059769744635,143.4171754648362,9811
2020-12-10,142.3278483944223,143.00358837957924,142.09582749147776,142.20949297375057,94344
2020-12-11,143.3638279991075,144.4282312838329,142.2768487184417,143.01169654544873,25272
2020-12-12,139.21383905773075,140.99154488693262,138.13310001342123,139.01284827362554,94935
2020-12-13,136.89900877047896,137.53854611909483,134.65304814007774,135.2387501595385,73010
2020-12-14,133.00528828834607,134.34267724940233,132.3605736161497,133.43075893886763,93492
2020-12-15,132.64148280013524,133.14404429155854,132.35816433212264,132.99458138888144,48153
2020-12-16,133.53719383705356,134.73826625774134,133.1057169293665,133.9545564010172,55110
2020-12-17,137.65773127752263,139.28486174045247,136.43580492857814,138.04112470891738,14979
2020-12-18,140.09909753315367,140.92751665599934,139.26296031859658,140.54701181371095,29328
2020-12-19,141.07170756585893,141.60718413971557,139.59347954783567,140.23798117631995,13867
2020-12-20,141.321543729264,141.72891042829735,139.6228502804943,140.32488326537822,60234
2020-12-21,137.2587910909897,139.43491756651864,136.79854849509445,137.6516118273853,26851
2020-12-22,137.16505998675356,138.11449007702376,136.21007205468956,137.73829617902604,32279
2020-12-23,137.4039577131153,137.6731348180661,136.90946455249107,137.08084749316075,97063
2020-12-24,137.7213815513429,139.1239074119786,137.5225851239954,138.10269901571226,74402
2020-12-25,136.38619941208313,136.51123822499903,135.77898368622567,135.95594519445018,16449
2020-12-26,137.64357976651206,137.65411627874136,137.41172607388583,137.50406606418665,77221
2020-12-27,140.781634291316,142.26760876524378,140.21089972235424,141.85672678530398,90080
2020-12-28,142.7863465250979,142.87171874470783,141.12786918989534,141.69001633879378,6451
2020-12-29,144.25386101198853,144.95570577075358,141.72013840879413,142.9700771644863,88178
2020-12-30,144.64190937027254,145.9544775696678,143.69859805428064,145.08644603664166,42316
2020-12-31,143.78802385218196,144.18149407315065,142.59279166403329,144.06729943581712,64064
2021-01-01,145.06410280153685,145.08390734416892,144.10919669876037,144.85705470881888,64761
2021-01-02,145.28093910325813,145.9588693309038,144.22131620906933,145.03839372530695,39870
2021-01-03,145.94574934183012,146.2692251434305,144.67327100585868,145.46676780780982,97566
2021-01-04,144.80423756084647,145.44485347282864,143.06881144153624,143.36328988079225,31873
2021-01-05,143.4499026562272,143.70108567702334,142.65683652092298,143.57693035501933,59627
2021-01-06,144.5711622698125,146.39280555850692,144.41580535408715,145.1505286049557,67155
2021-01-07,148.4772655600105,150.53391784839928,148.24858511893734,149.50836436862372,26372
2021-01-08,151.96882287598018,153.75680534671451,151.37640240932103,152.5262529768831,4642
2021-01-09,159.22073939975064,160.41851443526392,158.17759776275503,159.24711627425586,29001
2021-01-10,158.3707962558914,158.53655004302018,155.86705621672462,156.9624056591301,35064
2021-01-11,159.4440779627553,160.39258145449568,158.99590614946572,159.85779897770487,95826
2021-01-12,160.78353577707657,161.61953353963005,160.43582059566077,160.60382976663237,15122
2021-01-13,167.7844696806093,168.30635448027482,166.37219575899994,167.79824834657825,25820
2021-01-14,166.23535616501175,167.75309304047298,164.58756191998353,165.2534258664421,69431
2021-01-15,164.69828473039433,165.25655087131403,161.8587076021921,162.6433410684035,56745
2021-01-16,160.4292721865139,161.24865793287483,159.13333830381953,160.85623996013499,51081
2021-01-17,153.80693930663958,155.84737343160828,152.8576821965373,154.18425859449746,71902
2021-01-18,153.51448641116878,153.97941648775097,152.26478253447496,152.71717988868832,9711
2021-01-19,151.0645431477763,151.6250646394996,150.53136798596177,150.55124508389952,86132
2021-01-20,152.550327631053,152.77861353704574,150.94289747553637,151.15463576512093,19793
2021-01-21,152.7837254359816,153.77814985472253,151.72227964933725,152.33895040166905,9199
2021-01-22,157.92335364234538,159.442781719055,157.58850793089115,158.20756728047806,77253
2021-01-23,161.84963860057343,161.87553790037347,160.99073518800515,161.37305971425434,37191
2021-01-24,160.55764596713834,161.16248096560014,159.66096046146816,159.67249861247697,11211
2021-01-25,157.60705605524598,157.96953033182626,156.534396379889,156.96312880380344,64069
2021-01-26,159.06678691390064,159.6057969454438,158.6592604516739,158.664355378172,89896
2021-01-27,155.45825913896553,157.02324752133094,154.2961412418753,154.6335407187344,57746
2021-01-28,161.390354010764,161.50053143785613,160.36433762124452,160.45227333234158,22542
2021-01-29,165.53372070079874,165.83608587900315,164.32496928500558,164.39760257825597,32312
2021-01-30,163.5481345290522,163.6991551265945,162.71777830223385,163.01937313295215,46242
2021-01-31,157.4652237001352,158.6584248697525,157.26146680063226,157.59691016558892,94783
2021-02-01,162.1406832334697,162.92837405368647,160.7267504407672,162.0218291342949,88893
2021-02-02,162.7888341768093,163.7659040798288,161.3588724297611,161.81269185869743,56388
2021-02-03,165.30241582396215,166.52555019064428,165.0581977719689,165.98039233989675,28691
2021-02-04,161.15001012201247,161.99355869929266,160.2929603948161,160.85349816495122,78960
2021-02-05,158.77324655197634,159.5129903017057,158.5082385312219,159.0861202800199,85388
2021-02-06,159.28478017138016,160.22910329949912,158.32772015991375,159.26189039718153,23601
2021-02-07,160.59081456205934,161.1681010510183,159.27587615565332,159.5707966510778,19020
2021-02-08,158.44527053089465,159.23436575609054,158.20909489178774,158.29402133114715,9155
2021-02-09,160.46143148869405,161.06861360497138,160.06506065012292,160.42418376202068,70119
2021-02-10,156.0905959470311,158.2764181142337,154.86460097335433,157.15916522675548,82051
2021-02-11,157.45411907714916,158.63607491519682,155.98502627053307,156.868799571755,37777
2021-02-12,157.91108699236997,158.16586061288038,156.46344362569454,157.4030809981342,20710
2021-02-13,160.90170332989632,161.1035006278913,159.06620084132146,159.179969228451,25532
2021-02-14,161.355953922259,162.6778576054177,159.9581958701263,161.6046458856134,19601
2021-02-15,158.30457542561217,158.74484420299794,156.36711079632713,158.13130279150874,64227
2021-02-16,153.62892882064446,153.97911657108108,152.9480994820816,153.43760464531346,5967
2021-02-17,158.75425411110461,160.47277077317244,157.11747080770843,157.51191567121765,85289
2021-02-18,158.64067114992403,159.22698006892782,157.2120661112953,158.71629591951472,21022
2021-02-19,156.717405052136,157.44444853801664,156.07443227258332,156.49907200287657,44463
2021-02-20,162.0015567648855,162.0477378398323,160.87447064782287,161.51064796897353,75671
2021-02-21,162.19700845444748,162.4148327750754,161.54278355278004,162.04581231970676,6722
2021-02-22,165.65925497914338,167.29871854117664,165.51998208056287,166.02986153518577,28413
2021-02-23,166.58159545253199,167.00457590508483,166.02726628970203,166.42009307911266,93772
2021-02-24,174.3765934358098,174.84592461843246,171.72900707237844,173.44551040162074,82050
2021-02-25,178.785710233389,180.67176682764733,178.11713190173498,179.70807567894983,86867
2021-02-26,179.1119695759842,179.438806586937,178.03289911212661,178.9929663939043,84596
2021-02-27,182.01066119407497,183.4164551163858,181.79293379444758,182.65004669176756,67732
2021-02-28,186.29681063879897,187.27003374166003,183.26975618535494,185.19025568496875,13297
2021-03-01,188.99417697051297,192.31700037943753,188.12538529948174,190.44459050221235,69323
2021-03-02,186.43726659331898,188.881885840348,184.07856714613894,186.95974602639149,24816
2021-03-03,190.06979397649548,191.11822691042482,189.44069376231164,189.71198590686475,41695
2021-03-04,195.4355275424042,195.65173163563495,192.85013679112186,193.91761411942542,20702
2021-03-05,187.22894842917438,187.5497429672428,185.39565175661102,187.29052043224897,26242
2021-03-06,182.53741488925758,183.3268960384997,181.4152208670102,183.04554889981998,56841
2021-03-07,177.4163374149404,178.13996295764935,175.32663988957535,175.76314698247435,68712
2021-03-08,173.72492093664113,175.74475361107835,173.3207408250656,174.99187426864557,86663
2021-03-09,175.72474858246846,178.19614802254526,175.63165984285436,177.67814742708796,93764
2021-03-10,183.59758716722544,183.75100288429763,180.77239953662064,183.19454593032393,54574
2021-03-11,183.1882063467212,183.90869360070567,181.81157415346593,183.64921566935038,86744
2021-03-12,188.8455190064937,190.05077044899335,188.60593101615632,189.81474423644133,29482
2021-03-13,185.4196852854229,186.9098528396756,184.33321955919746,184.76528687444977,10171
2021-03-14,178.87331499267697,179.31242657856646,177.68562458559464,178.65553326003712,99932
2021-03-15,178.13188778243,179.29208779595146,178.04461816193677,178.6357107179423,4696
2021-03-16,179.0330346585595,180.78371380425693,178.75727854398136,180.18650251732979,21058
2021-03-17,181.03516319381643,182.0973633502841,179.89589492296201,180.24886597365193,21313
2021-03-18,173.53837906160302,173.69545000096625,172.7432704063624,172.9760329596581,20149
2021-03-19,172.75498824797916,173.9614230596039,172.4585473603774,172.84069637477515,54521
2021-03-20,170.06005944766332,170.39991423184117,167.9805412742976,168.50422873381166,46740
2021-03-21,170.01504035849797,171.4862669107034,169.7008437775011,170.9295860894417,5956
2021-03-22,171.03911536771625,172.80931078263708,170.716620778827,172.35376540486013,76731
2021-03-23,168.7006300404055,169.78259969165092,168.67594676487846,169.2862827662363,83612
2021-03-24,167.67752917742595,168.75415455487507,166.73346255853045,167.71575664355308,67641
2021-03-25,164.53047696602192,164.54797607935296,164.28830866394435,164.33053645478287,64811
2021-03-26,164.09070320669977,164.5425543235269,162.63601248411788,164.2888651976496,53160
2021-03-27,167.88654655020866,169.3154414929135,166.53410218944973,167.59153902159522,52313
2021-03-28,163.42603317844498,164.6531091510298,162.68593199318715,164.4551436574359,64232
2021-03-29,167.4777871969261,169.6564078516788,165.73392661352895,166.2774596434837,16417
2021-03-30,164.61269588867438,165.1459809099594,164.1224288314292,164.6803393083357,25729
2021-03-31,163.1399229782606,164.57617648281897,161.11870805049088,162.23360830673755,31099
2021-04-01,162.32625423542066,162.93768985298834,160.31814879293054,162.04856348516836,99134
2021-04-02,159.21821005008974,159.52164682902284,156.36317959631788,158.85542142451138,30961
2021-04-03,157.70326751740527,158.72025863544738,156.42492046257416,157.25527297148957,13602
2021-04-04,153.98901702327453,154.50732969607685,153.47357814517363,153.64507594474964,10256
2021-04-05,160.34977945198668,160.4607863844647,159.79225764333643,159.8361278658443,87120
2021-04-06,161.1727361496654,162.15935363269526,159.88009333895155,160.1086917857493,35681
2021-04-07,158.1834371557062,158.34875724212114,157.61639767702823,158.02815776365878,92328
2021-04-08,159.42565342999075,160.1036273258302,158.3499801931691,158.86248294325767,88440
2021-04-09,158.59326184521817,159.12499334140873,158.1526862224219,158.66445116863977,65789
2021-04-10,159.26048567631614,159.72917208904923,158.05109187067876,158.12191521511053,44361
2021-04-11,159.68043577125005,161.56008114202876,159.52288034650462,160.22230142776985,65503
2021-04-12,164.27597110799664,164.60014635214839,162.68677234900682,162.8099163022588,35540
2021-04-13,161.21293286389016,162.2094619406882,161.0558241863146,161.2453092697466,27536
2021-04-14,158.40819683432622,159.9042756508459,157.51020445097927,159.54959477309808,85700
2021-04-15,158.93319168553325,159.88411399275324,158.36007923746104,158.83145663142724,64043
2021-04-16,151.16143569889016,152.14039132369734,148.9390688612474,151.67793825514536,79532
2021-04-17,147.8520482440081,147.95112180697035,146.75034323098924,147.23319506586253,57575
2021-04-18,150.91135955643907,151.41653293489986,150.76442003693978,151.40541357391172,3871
2021-04-19,156.18873610644863,157.15229122809924,156.1741256213316,156.53795932705353,47002
2021-04-20,154.44178835183405,156.42020807108224,154.14177092832037,155.91482541775966,50812
2021-04-21,157.5115909452369,157.96408539196833,156.62628703060304,157.8686158079421,23626
2021-04-22,157.0821212754105,159.34276467225934,156.33792394223627,159.00921704510594,60979
2021-04-23,167.62155658365637,169.70938656793632,166.97380179500968,168.95963479670445,77057
2021-04-24,173.56927733400508,173.94892393925954,172.5599329669814,172.91185379477193,67668
2021-04-25,173.32070840302552,173.94672664640478,171.80365055593097,172.6423962910487,81070
2021-04-26,169.87631154708774,170.19298915058684,168.34636814456846,169.5157028589745,90390
2021-04-27,163.4447857182539,165.65703389990776,162.93261740585868,164.23886102015996,43998
2021-04-28,165.03205368790958,165.4012751858431,164.32044085873773,165.0714325974572,64814
2021-04-29,162.7365346322106,162.92229137009576,161.96099329743225,162.73946600864997,46607
2021-04-30,157.35637961650488,159.0110893568454,156.95269329580228,158.27306929008367,8812
2021-05-01,157.56018287866357,158.67757270001235,155.81767164011666,156.38464086119762,62844
2021-05-02,153.8301520570872,155.18447949353953,152.76299069794018,153.15827557967117,71093
2021-05-03,158.30433654567625,159.68835362469449,157.79658995398609,158.47942792497847,3179
2021-05-04,161.45404385911232,162.47329040516507,161.08371129812164,161.43234263924876,44798
2021-05-05,161.73637414173456,162.1826518195207,160.92143117110854,161.56803413859274,75601
2021-05-06,164.81197037335747,168.6416877686872,164.1903891718469,166.5118354758392,9275
2021-05-07,166.72968806937152,167.40696828113892,165.73855229153415,166.93600208959631,51574
2021-05-08,163.66734893375988,164.37889312551712,163.08771786920497,164.22735126703247,48857
2021-05-09,168.54600741651666,170.7004748505741,168.24983145554253,169.3943512755203,21700
2021-05-10,171.14862376164817,173.10862837706986,170.23285005911788,171.3895119717123,40464
2021-05-11,169.51554481278893,171.2628293224241,167.9831606609464,168.00543923999308,43351
2021-05-12,168.07070048928207,169.086155283399,166.795166578426,167.53388601491716,94330
2021-05-13,164.2969466416183,165.61116646621755,164.16298962024788,164.7675053278292,95319
2021-05-14,160.83460473740234,161.3110989257575,159.7781430574172,160.37546359237732,83534
